Width;Height;ClassId;Path
573;420;2;Test/window_tau_ext_11_spec_21315.png
573;420;2;Test/window_tau_ext_11_spec_21316.png
573;420;2;Test/window_tau_ext_11_spec_21317.png
573;420;2;Test/window_tau_ext_11_spec_21318.png
573;420;2;Test/window_tau_ext_11_spec_21319.png
573;420;2;Test/window_tau_ext_11_spec_21320.png
573;420;2;Test/window_tau_ext_11_spec_21321.png
573;420;2;Test/window_tau_ext_11_spec_21322.png
573;420;2;Test/window_tau_ext_11_spec_21323.png
573;420;2;Test/window_tau_ext_11_spec_21324.png
573;420;2;Test/window_tau_ext_11_spec_21325.png
573;420;2;Test/window_tau_ext_11_spec_21326.png
573;420;2;Test/window_tau_ext_11_spec_21327.png
573;420;2;Test/window_tau_ext_11_spec_21341.png
573;420;2;Test/window_tau_ext_11_spec_21342.png
573;420;2;Test/window_tau_ext_11_spec_21343.png
573;420;2;Test/window_tau_ext_11_spec_21344.png
573;420;2;Test/window_tau_ext_11_spec_21345.png
573;420;2;Test/window_tau_ext_11_spec_21346.png
573;420;2;Test/window_tau_ext_11_spec_21347.png
573;420;2;Test/window_tau_ext_11_spec_21348.png
573;420;2;Test/window_tau_ext_11_spec_21349.png
573;420;2;Test/window_tau_ext_11_spec_21350.png
573;420;2;Test/window_tau_ext_11_spec_21351.png
573;420;2;Test/window_tau_ext_11_spec_21352.png
573;420;2;Test/window_tau_ext_11_spec_21353.png
573;420;2;Test/window_tau_ext_11_spec_21354.png
573;420;2;Test/window_tau_ext_11_spec_21355.png
573;420;2;Test/window_tau_ext_11_spec_21356.png
573;420;2;Test/window_tau_ext_11_spec_21357.png
573;420;2;Test/window_tau_ext_11_spec_21358.png
573;420;2;Test/window_tau_ext_11_spec_21359.png
573;420;2;Test/window_tau_ext_11_spec_21360.png
573;420;2;Test/window_tau_ext_11_spec_21453.png
573;420;2;Test/window_tau_ext_11_spec_21454.png
573;420;2;Test/window_tau_ext_11_spec_21455.png
573;420;2;Test/window_tau_ext_11_spec_21456.png
573;420;2;Test/window_tau_ext_11_spec_21457.png
573;420;2;Test/window_tau_ext_11_spec_21458.png
573;420;2;Test/window_tau_ext_11_spec_21459.png
573;420;2;Test/window_tau_ext_11_spec_21460.png
573;420;2;Test/window_tau_ext_11_spec_21461.png
573;420;2;Test/window_tau_ext_11_spec_21462.png
573;420;2;Test/window_tau_ext_11_spec_21463.png
573;420;2;Test/window_tau_ext_11_spec_21464.png
573;420;2;Test/window_tau_ext_11_spec_21465.png
573;420;2;Test/window_tau_ext_11_spec_21466.png
573;420;2;Test/window_tau_ext_11_spec_21467.png
573;420;2;Test/window_tau_ext_11_spec_21468.png
573;420;2;Test/window_tau_ext_11_spec_21469.png
573;420;2;Test/window_tau_ext_11_spec_21470.png
573;420;2;Test/window_tau_ext_11_spec_21471.png
573;420;2;Test/window_tau_ext_11_spec_21472.png
573;420;2;Test/window_tau_ext_11_spec_21473.png
573;420;2;Test/window_tau_ext_11_spec_21474.png
573;420;2;Test/window_tau_ext_11_spec_21475.png
573;420;2;Test/window_tau_ext_11_spec_21476.png
573;420;2;Test/window_tau_ext_11_spec_21477.png
573;420;2;Test/window_tau_ext_11_spec_21478.png
573;420;2;Test/window_tau_ext_11_spec_21479.png
573;420;2;Test/window_tau_ext_11_spec_21480.png
573;420;2;Test/window_tau_ext_11_spec_21481.png
573;420;2;Test/window_tau_ext_11_spec_21482.png
573;420;2;Test/window_tau_ext_11_spec_21483.png
573;420;2;Test/window_tau_ext_11_spec_21484.png
573;420;2;Test/window_tau_ext_11_spec_21485.png
573;420;2;Test/window_tau_ext_11_spec_21486.png
573;420;2;Test/window_tau_ext_11_spec_21487.png
573;420;2;Test/window_tau_ext_11_spec_21488.png
573;420;2;Test/window_tau_ext_11_spec_21489.png
573;420;2;Test/window_tau_ext_11_spec_21490.png
573;420;2;Test/window_tau_ext_11_spec_21491.png
573;420;2;Test/window_tau_ext_11_spec_21492.png
573;420;2;Test/window_tau_ext_11_spec_21493.png
573;420;2;Test/window_tau_ext_11_spec_21494.png
573;420;2;Test/window_tau_ext_11_spec_21495.png
573;420;2;Test/window_tau_ext_11_spec_21496.png
573;420;2;Test/window_tau_ext_11_spec_21497.png
573;420;2;Test/window_tau_ext_11_spec_21498.png
573;420;2;Test/window_tau_ext_11_spec_21499.png
573;420;2;Test/window_tau_ext_12_spec_21257.png
573;420;2;Test/window_tau_ext_12_spec_21258.png
573;420;2;Test/window_tau_ext_12_spec_21259.png
573;420;2;Test/window_tau_ext_12_spec_21260.png
573;420;2;Test/window_tau_ext_12_spec_21261.png
573;420;2;Test/window_tau_ext_12_spec_21262.png
573;420;2;Test/window_tau_ext_12_spec_21263.png
573;420;2;Test/window_tau_ext_12_spec_21264.png
573;420;2;Test/window_tau_ext_12_spec_21265.png
573;420;2;Test/window_tau_ext_12_spec_21266.png
573;420;2;Test/window_tau_ext_12_spec_21267.png
573;420;2;Test/window_tau_ext_12_spec_21268.png
573;420;2;Test/window_tau_ext_12_spec_21269.png
573;420;2;Test/window_tau_ext_12_spec_21270.png
573;420;2;Test/window_tau_ext_12_spec_21271.png
573;420;2;Test/window_tau_ext_12_spec_21272.png
573;420;2;Test/window_tau_ext_12_spec_21273.png
573;420;2;Test/window_tau_ext_12_spec_21274.png
573;420;2;Test/window_tau_ext_12_spec_21275.png
573;420;2;Test/window_tau_ext_12_spec_21276.png
573;420;2;Test/window_tau_ext_12_spec_21277.png
573;420;2;Test/window_tau_ext_12_spec_21278.png
573;420;2;Test/window_tau_ext_12_spec_21279.png
573;420;2;Test/window_tau_ext_12_spec_21280.png
573;420;2;Test/window_tau_ext_12_spec_21281.png
573;420;2;Test/window_tau_ext_12_spec_21282.png
573;420;2;Test/window_tau_ext_12_spec_21283.png
573;420;2;Test/window_tau_ext_12_spec_21284.png
573;420;2;Test/window_tau_ext_12_spec_21285.png
573;420;2;Test/window_tau_ext_12_spec_21286.png
573;420;2;Test/window_tau_ext_12_spec_21287.png
573;420;2;Test/window_tau_ext_12_spec_21288.png
573;420;2;Test/window_tau_ext_12_spec_21289.png
573;420;2;Test/window_tau_ext_12_spec_21290.png
573;420;2;Test/window_tau_ext_12_spec_21291.png
573;420;2;Test/window_tau_ext_12_spec_21292.png
573;420;2;Test/window_tau_ext_12_spec_21293.png
573;420;2;Test/window_tau_ext_12_spec_21294.png
573;420;2;Test/window_tau_ext_12_spec_21295.png
573;420;2;Test/window_tau_ext_12_spec_21296.png
573;420;2;Test/window_tau_ext_12_spec_21297.png
573;420;2;Test/window_tau_ext_12_spec_21298.png
573;420;2;Test/window_tau_ext_12_spec_21299.png
573;420;2;Test/window_tau_ext_12_spec_21300.png
573;420;2;Test/window_tau_ext_12_spec_21301.png
573;420;2;Test/window_tau_ext_12_spec_21302.png
573;420;2;Test/window_tau_ext_12_spec_21303.png
573;420;2;Test/window_tau_ext_12_spec_21304.png
573;420;2;Test/window_tau_ext_12_spec_21305.png
573;420;2;Test/window_tau_ext_12_spec_21306.png
573;420;2;Test/window_tau_ext_12_spec_21307.png
573;420;2;Test/window_tau_ext_12_spec_21308.png
573;420;2;Test/window_tau_ext_12_spec_21309.png
573;420;2;Test/window_tau_ext_12_spec_21310.png
573;420;2;Test/window_tau_ext_12_spec_21311.png
573;420;2;Test/window_tau_ext_12_spec_21312.png
573;420;2;Test/window_tau_ext_12_spec_21313.png
573;420;2;Test/window_tau_ext_12_spec_21314.png
573;420;2;Test/window_tau_ext_12_spec_21315.png
573;420;2;Test/window_tau_ext_12_spec_21316.png
573;420;2;Test/window_tau_ext_12_spec_21317.png
573;420;2;Test/window_tau_ext_12_spec_21318.png
573;420;2;Test/window_tau_ext_12_spec_21319.png
573;420;2;Test/window_tau_ext_12_spec_21320.png
573;420;2;Test/window_tau_ext_12_spec_21321.png
573;420;2;Test/window_tau_ext_12_spec_21322.png
573;420;2;Test/window_tau_ext_12_spec_21323.png
573;420;2;Test/window_tau_ext_15_spec_21114.png
573;420;2;Test/window_tau_ext_15_spec_21115.png
573;420;2;Test/window_tau_ext_15_spec_21116.png
573;420;2;Test/window_tau_ext_15_spec_21117.png
573;420;2;Test/window_tau_ext_15_spec_21118.png
573;420;2;Test/window_tau_ext_15_spec_21119.png
573;420;2;Test/window_tau_ext_15_spec_21120.png
573;420;2;Test/window_tau_ext_15_spec_21121.png
573;420;2;Test/window_tau_ext_15_spec_21122.png
573;420;2;Test/window_tau_ext_15_spec_21123.png
573;420;2;Test/window_tau_ext_15_spec_21124.png
573;420;2;Test/window_tau_ext_15_spec_21125.png
573;420;2;Test/window_tau_ext_15_spec_21126.png
573;420;2;Test/window_tau_ext_16_spec_21116.png
573;420;2;Test/window_tau_ext_16_spec_21117.png
573;420;2;Test/window_tau_ext_16_spec_21118.png
573;420;2;Test/window_tau_ext_16_spec_21119.png
573;420;2;Test/window_tau_ext_16_spec_21120.png
573;420;2;Test/window_tau_ext_16_spec_21121.png
573;420;2;Test/window_tau_ext_16_spec_21122.png
573;420;2;Test/window_tau_ext_16_spec_21123.png
573;420;2;Test/window_tau_ext_16_spec_21124.png
573;420;2;Test/window_tau_ext_16_spec_21125.png
573;420;2;Test/window_tau_ext_16_spec_21126.png
573;420;2;Test/window_tau_ext_16_spec_21127.png
573;420;2;Test/window_tau_ext_16_spec_21128.png
